candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""satellite"", ""mill"", ""son"", ""pop"", ""drool"", ""lid"", ""supper"", ""hostage"", ""player"", ""thermometer"", ""tissue"", ""tuxedo""]",costume,"[""pop"", ""tuxedo""]",67,2,200,12,1,0,random,105,"[""tuxedo"", ""pop""]",1
"[""satellite"", ""mill"", ""son"", ""pop"", ""drool"", ""lid"", ""supper"", ""hostage"", ""player"", ""thermometer"", ""tissue"", ""tuxedo""]",cook,"[""lid"", ""supper""]",67,2,202,12,1,0,random,106,"[""supper"", ""tuxedo""]",0.333333333
"[""satellite"", ""mill"", ""son"", ""pop"", ""drool"", ""lid"", ""supper"", ""hostage"", ""player"", ""thermometer"", ""tissue"", ""tuxedo""]",wings,"[""satellite"", ""mill""]",100,2,203,12,1,0,random,107,"[""tissue"", ""tuxedo""]",0
"[""comb"", ""willow"", ""blower"", ""lung"", ""chip"", ""jellyfish"", ""alarm"", ""mitten"", ""tee"", ""bacteria""]",comb,"[""comb"", ""willow"", ""tee""]",80,3,204,10,1,0,random,108,"[""comb"", ""jellyfish"", ""bacteria""]",0.2
"[""comb"", ""willow"", ""blower"", ""lung"", ""chip"", ""jellyfish"", ""alarm"", ""mitten"", ""tee"", ""bacteria""]",nose,"[""willow"", ""tee""]",100,2,205,10,1,0,random,109,"[""willow"", ""jellyfish""]",0.333333333
"[""comb"", ""willow"", ""blower"", ""lung"", ""chip"", ""jellyfish"", ""alarm"", ""mitten"", ""tee"", ""bacteria""]",logo,"[""chip"", ""tee""]",67,2,206,10,1,0,random,110,"[""chip"", ""alarm""]",0.333333333
"[""comb"", ""willow"", ""blower"", ""lung"", ""chip"", ""jellyfish"", ""alarm"", ""mitten"", ""tee"", ""bacteria""]",tendril,"[""willow"", ""jellyfish"", ""bacteria""]",50,3,208,10,0.83,0.24,random,111,"[""jellyfish"", ""willow"", ""bacteria""]",1
"[""comb"", ""willow"", ""blower"", ""lung"", ""chip"", ""jellyfish"", ""alarm"", ""mitten"", ""tee"", ""bacteria""]",salon,"[""comb"", ""willow"", ""tee""]",80,3,209,10,1,0,random,112,"[""comb"", ""tee"", ""jellyfish""]",0.5
"[""campfire"", ""family"", ""dish"", ""tie"", ""swimming"", ""salesman"", ""shore"", ""mare"", ""leopard"", ""asphalt"", ""cross"", ""burn""]",child,"[""campfire"", ""family"", ""swimming""]",80,3,210,12,1,0,random,113,"[""leopard"", ""cross"", ""salesman""]",0
"[""campfire"", ""family"", ""dish"", ""tie"", ""swimming"", ""salesman"", ""shore"", ""mare"", ""leopard"", ""asphalt"", ""cross"", ""burn""]",tie,"[""tie"", ""salesman""]",67,2,211,12,1,0,random,114,"[""tie"", ""cross""]",0.333333333
"[""campfire"", ""family"", ""dish"", ""tie"", ""swimming"", ""salesman"", ""shore"", ""mare"", ""leopard"", ""asphalt"", ""cross"", ""burn""]",necknoose,"[""tie"", ""salesman""]",67,2,213,12,1,0,random,115,"[""cross"", ""tie""]",0.333333333
"[""campfire"", ""family"", ""dish"", ""tie"", ""swimming"", ""salesman"", ""shore"", ""mare"", ""leopard"", ""asphalt"", ""cross"", ""burn""]",professional,"[""tie"", ""salesman""]",0,2,215,12,1,0,random,116,"[""tie"", ""salesman""]",1
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",pollen,"[""butterfly"", ""bouquet""]",100,2,216,10,1,0,random,117,"[""thorn"", ""butterfly""]",0.333333333
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",message,"[""mail"", ""writer""]",67,2,217,10,1,0,random,118,"[""mail"", ""sheep""]",0.333333333
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",flutter,"[""butterfly"", ""wing""]",0,2,218,10,1,0,random,119,"[""butterfly"", ""wing""]",1
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",scotland,"[""sheep"", ""pint""]",67,2,219,10,1,0,random,120,"[""pint"", ""wing""]",0.333333333
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",prick,"[""thorn"", ""writer""]",67,2,220,10,1,0,random,121,"[""thorn"", ""sheep""]",0.333333333
"[""thorn"", ""mail"", ""oatmeal"", ""sheep"", ""pint"", ""propeller"", ""butterfly"", ""bouquet"", ""writer"", ""wing""]",pollinate,"[""thorn"", ""butterfly"", ""bouquet""]",50,3,221,10,1,0,random,122,"[""thorn"", ""butterfly"", ""wing""]",0.5
"[""hair"", ""pajamas"", ""outfit"", ""ranch"", ""journalist"", ""den"", ""sink"", ""caramel"", ""orchestra"", ""rock"", ""walking"", ""band""]",paparazzi,"[""journalist"", ""band""]",67,2,223,12,1,0,random,123,"[""outfit"", ""journalist""]",0.333333333
"[""hair"", ""pajamas"", ""outfit"", ""ranch"", ""journalist"", ""den"", ""sink"", ""caramel"", ""orchestra"", ""rock"", ""walking"", ""band""]",drizzle,"[""ranch"", ""caramel""]",67,2,225,12,1,0,random,124,"[""ranch"", ""rock""]",0.333333333
"[""hair"", ""pajamas"", ""outfit"", ""ranch"", ""journalist"", ""den"", ""sink"", ""caramel"", ""orchestra"", ""rock"", ""walking"", ""band""]",male,"[""journalist"", ""band""]",100,2,226,12,1,0,random,125,"[""rock"", ""hair""]",0
"[""hair"", ""pajamas"", ""outfit"", ""ranch"", ""journalist"", ""den"", ""sink"", ""caramel"", ""orchestra"", ""rock"", ""walking"", ""band""]",outside,"[""outfit"", ""journalist"", ""den"", ""walking""]",86,4,227,12,1,0,random,126,"[""outfit"", ""rock"", ""journalist"", ""pajamas""]",0.333333333
"[""computer"", ""backspace"", ""dial"", ""thyme"", ""tuna"", ""hash"", ""teller"", ""salsa"", ""racket"", ""bugle""]",typing,"[""computer"", ""backspace""]",67,2,230,10,1,0,random,127,"[""computer"", ""backspace""]",1
"[""computer"", ""backspace"", ""dial"", ""thyme"", ""tuna"", ""hash"", ""teller"", ""salsa"", ""racket"", ""bugle""]",delete,"[""computer"", ""backspace""]",67,2,231,10,1,0,random,128,"[""computer"", ""backspace""]",1
"[""computer"", ""backspace"", ""dial"", ""thyme"", ""tuna"", ""hash"", ""teller"", ""salsa"", ""racket"", ""bugle""]",item,"[""thyme"", ""racket"", ""bugle""]",50,3,233,10,1,0,random,129,"[""hash"", ""thyme"", ""bugle""]",0.5
"[""inn"", ""scalp"", ""sneeze"", ""cloth"", ""wool"", ""shelter"", ""mane"", ""parsley"", ""track"", ""store"", ""secretary"", ""corridor""]",swirl,"[""scalp"", ""wool""]",0,2,234,12,1,0,random,130,"[""wool"", ""scalp""]",1
"[""inn"", ""scalp"", ""sneeze"", ""cloth"", ""wool"", ""shelter"", ""mane"", ""parsley"", ""track"", ""store"", ""secretary"", ""corridor""]",fresh,"[""parsley"", ""store""]",67,2,235,12,1,0,random,131,"[""store"", ""parsley""]",1
"[""inn"", ""scalp"", ""sneeze"", ""cloth"", ""wool"", ""shelter"", ""mane"", ""parsley"", ""track"", ""store"", ""secretary"", ""corridor""]",endorsements,"[""mane"", ""track""]",100,2,237,12,1,0,random,132,"[""inn"", ""sneeze""]",0
"[""inn"", ""scalp"", ""sneeze"", ""cloth"", ""wool"", ""shelter"", ""mane"", ""parsley"", ""track"", ""store"", ""secretary"", ""corridor""]",illness,"[""scalp"", ""sneeze""]",67,2,238,12,1,0,random,133,"[""sneeze"", ""scalp""]",1
"[""inn"", ""scalp"", ""sneeze"", ""cloth"", ""wool"", ""shelter"", ""mane"", ""parsley"", ""track"", ""store"", ""secretary"", ""corridor""]",curable,"[""scalp"", ""sneeze""]",100,2,239,12,1,0,random,134,"[""sneeze"", ""parsley""]",0.333333333
"[""doodle"", ""cop"", ""rhino"", ""you"", ""police"", ""pager"", ""crumb"", ""tar"", ""pope"", ""geisha"", ""soccer"", ""axe""]",handles,"[""tar"", ""axe""]",0,2,240,12,1,0,random,135,"[""axe"", ""tar""]",1
"[""doodle"", ""cop"", ""rhino"", ""you"", ""police"", ""pager"", ""crumb"", ""tar"", ""pope"", ""geisha"", ""soccer"", ""axe""]",gun,"[""cop"", ""police""]",100,2,242,12,1,0,random,136,"[""axe"", ""cop""]",0.333333333
"[""doodle"", ""cop"", ""rhino"", ""you"", ""police"", ""pager"", ""crumb"", ""tar"", ""pope"", ""geisha"", ""soccer"", ""axe""]",jail,"[""cop"", ""police""]",67,2,243,12,1,0,random,137,"[""cop"", ""rhino""]",0.333333333
"[""doodle"", ""cop"", ""rhino"", ""you"", ""police"", ""pager"", ""crumb"", ""tar"", ""pope"", ""geisha"", ""soccer"", ""axe""]",strength,"[""cop"", ""rhino"", ""police"", ""soccer""]",86,4,244,12,1,0,random,138,"[""axe"", ""rhino"", ""geisha"", ""tar""]",0.142857143
"[""doodle"", ""cop"", ""rhino"", ""you"", ""police"", ""pager"", ""crumb"", ""tar"", ""pope"", ""geisha"", ""soccer"", ""axe""]",weapon,"[""cop"", ""police"", ""axe""]",80,3,245,12,1,0,random,139,"[""axe"", ""pager"", ""tar""]",0.2
"[""signature"", ""plant"", ""salsa"", ""tiger"", ""stopwatch"", ""tire"", ""periodic table"", ""tv"", ""spark"", ""sand"", ""hamster"", ""smile""]",nose,"[""tiger"", ""hamster""]",67,2,246,12,1,0,random,140,"[""smile"", ""hamster""]",0.333333333
"[""signature"", ""plant"", ""salsa"", ""tiger"", ""stopwatch"", ""tire"", ""periodic table"", ""tv"", ""spark"", ""sand"", ""hamster"", ""smile""]",ears,"[""tiger"", ""hamster""]",67,2,247,12,1,0,random,141,"[""hamster"", ""smile""]",0.333333333
"[""signature"", ""plant"", ""salsa"", ""tiger"", ""stopwatch"", ""tire"", ""periodic table"", ""tv"", ""spark"", ""sand"", ""hamster"", ""smile""]",pulse,"[""tiger"", ""hamster""]",100,2,249,12,1,0,random,142,"[""periodic table"", ""smile""]",0
"[""signature"", ""plant"", ""salsa"", ""tiger"", ""stopwatch"", ""tire"", ""periodic table"", ""tv"", ""spark"", ""sand"", ""hamster"", ""smile""]",ordered,"[""signature"", ""periodic table""]",100,2,250,12,1,0,random,143,"[""plant"", ""tv""]",0
"[""night"", ""hot dog"", ""clerk"", ""chlorine"", ""bean"", ""yogurt"", ""tissue"", ""vacuum"", ""receipt"", ""kangaroo""]",cookout,"[""hot dog"", ""bean""]",67,2,252,10,1,0,random,144,"[""bean"", ""hot dog""]",1
"[""night"", ""hot dog"", ""clerk"", ""chlorine"", ""bean"", ""yogurt"", ""tissue"", ""vacuum"", ""receipt"", ""kangaroo""]",grill,"[""hot dog"", ""bean""]",0,2,253,10,1,0,random,145,"[""bean"", ""hot dog""]",1
"[""night"", ""hot dog"", ""clerk"", ""chlorine"", ""bean"", ""yogurt"", ""tissue"", ""vacuum"", ""receipt"", ""kangaroo""]",outside,"[""night"", ""kangaroo""]",67,2,256,10,1,0,random,146,"[""night"", ""tissue""]",0.333333333
"[""night"", ""hot dog"", ""clerk"", ""chlorine"", ""bean"", ""yogurt"", ""tissue"", ""vacuum"", ""receipt"", ""kangaroo""]",edible,"[""hot dog"", ""bean"", ""yogurt""]",50,3,257,10,1,0,random,147,"[""tissue"", ""bean"", ""chlorine""]",0.2
"[""slipping"", ""licorice"", ""fight"", ""billboard"", ""maid"", ""thug"", ""burlap"", ""smartphone"", ""helicopter"", ""trophy"", ""egg"", ""cheddar""]",surprise,"[""slipping"", ""fight""]",100,2,259,12,1,0,random,148,"[""maid"", ""egg""]",0
"[""slipping"", ""licorice"", ""fight"", ""billboard"", ""maid"", ""thug"", ""burlap"", ""smartphone"", ""helicopter"", ""trophy"", ""egg"", ""cheddar""]",talk,"[""billboard"", ""smartphone""]",67,2,260,12,1,0,random,149,"[""billboard"", ""thug""]",0.333333333
"[""slipping"", ""licorice"", ""fight"", ""billboard"", ""maid"", ""thug"", ""burlap"", ""smartphone"", ""helicopter"", ""trophy"", ""egg"", ""cheddar""]",fingers,"[""slipping"", ""maid""]",100,2,261,12,1,0,random,150,"[""egg"", ""licorice""]",0
"[""slipping"", ""licorice"", ""fight"", ""billboard"", ""maid"", ""thug"", ""burlap"", ""smartphone"", ""helicopter"", ""trophy"", ""egg"", ""cheddar""]",hurt,"[""slipping"", ""fight""]",100,2,262,12,1,0,random,151,"[""egg"", ""thug""]",0
"[""slipping"", ""licorice"", ""fight"", ""billboard"", ""maid"", ""thug"", ""burlap"", ""smartphone"", ""helicopter"", ""trophy"", ""egg"", ""cheddar""]",jobs,"[""fight"", ""billboard"", ""maid""]",80,3,263,12,0.83,0.24,random,152,"[""billboard"", ""egg"", ""maid""]",0.5
"[""sand"", ""square"", ""tent"", ""alligator"", ""lung"", ""blueberry"", ""belt"", ""dog"", ""lane"", ""bunny""]",mammal,"[""dog"", ""bunny""]",67,2,264,10,1,0,random,153,"[""alligator"", ""bunny""]",0.333333333
"[""sand"", ""square"", ""tent"", ""alligator"", ""lung"", ""blueberry"", ""belt"", ""dog"", ""lane"", ""bunny""]",sky,"[""sand"", ""lane""]",67,2,265,10,1,0,random,154,"[""sand"", ""square""]",0.333333333
"[""sand"", ""square"", ""tent"", ""alligator"", ""lung"", ""blueberry"", ""belt"", ""dog"", ""lane"", ""bunny""]",adopt,"[""dog"", ""bunny""]",0,2,266,10,1,0,random,155,"[""bunny"", ""dog""]",1
"[""pilot"", ""currency"", ""mill"", ""bridge"", ""tear"", ""boa"", ""porch"", ""drip"", ""manager"", ""spasm"", ""feed"", ""bald""]",enthusiasm,"[""pilot"", ""manager""]",67,2,272,12,1,0,random,156,"[""boa"", ""manager""]",0.333333333
"[""pilot"", ""currency"", ""mill"", ""bridge"", ""tear"", ""boa"", ""porch"", ""drip"", ""manager"", ""spasm"", ""feed"", ""bald""]",male,"[""pilot"", ""manager"", ""bald""]",50,3,274,12,1,0,random,157,"[""boa"", ""bald"", ""tear""]",0.2
"[""pilot"", ""currency"", ""mill"", ""bridge"", ""tear"", ""boa"", ""porch"", ""drip"", ""manager"", ""spasm"", ""feed"", ""bald""]",building,"[""mill"", ""porch""]",0,2,275,12,1,0,random,158,"[""mill"", ""bridge""]",0.333333333
"[""harem"", ""children"", ""shield"", ""noodle"", ""nose"", ""tomato"", ""toad"", ""potion"", ""broken"", ""blink""]",group,"[""harem"", ""children""]",67,2,276,10,1,0,random,159,"[""harem"", ""children""]",1
"[""harem"", ""children"", ""shield"", ""noodle"", ""nose"", ""tomato"", ""toad"", ""potion"", ""broken"", ""blink""]",vapors,"[""nose"", ""potion""]",0,2,277,10,1,0,random,160,"[""potion"", ""nose""]",1
"[""harem"", ""children"", ""shield"", ""noodle"", ""nose"", ""tomato"", ""toad"", ""potion"", ""broken"", ""blink""]",reunion,"[""harem"", ""children""]",67,2,280,10,1,0,random,161,"[""harem"", ""noodle""]",0.333333333
"[""beef"", ""cherry"", ""jail"", ""coffin"", ""stage"", ""switch"", ""giant"", ""tribe"", ""whisper"", ""bride""]",log,"[""beef"", ""coffin""]",67,2,282,10,1,0,random,162,"[""beef"", ""switch""]",0.333333333
"[""beef"", ""cherry"", ""jail"", ""coffin"", ""stage"", ""switch"", ""giant"", ""tribe"", ""whisper"", ""bride""]",pair,"[""cherry"", ""whisper""]",0,2,283,10,1,0,random,163,"[""cherry"", ""whisper""]",1
"[""beef"", ""cherry"", ""jail"", ""coffin"", ""stage"", ""switch"", ""giant"", ""tribe"", ""whisper"", ""bride""]",female,"[""whisper"", ""bride""]",67,2,284,10,1,0,random,164,"[""cherry"", ""bride""]",0.333333333
"[""beef"", ""cherry"", ""jail"", ""coffin"", ""stage"", ""switch"", ""giant"", ""tribe"", ""whisper"", ""bride""]",hair,"[""tribe"", ""whisper"", ""bride""]",50,3,285,10,1,0,random,165,"[""cherry"", ""bride"", ""whisper""]",0.5
"[""pumpkin"", ""cooler"", ""panama"", ""spoon"", ""china"", ""crab"", ""oats"", ""castle"", ""athlete"", ""urn"", ""coal"", ""kitten""]",metropolis,"[""panama"", ""china"", ""castle""]",50,3,288,12,1,0,random,166,"[""panama"", ""urn"", ""china""]",0.5
"[""pumpkin"", ""cooler"", ""panama"", ""spoon"", ""china"", ""crab"", ""oats"", ""castle"", ""athlete"", ""urn"", ""coal"", ""kitten""]",human,"[""china"", ""athlete""]",100,2,291,12,1,0,random,167,"[""spoon"", ""kitten""]",0
"[""screwdriver"", ""parchment"", ""park"", ""world"", ""penicillin"", ""secretary"", ""upstairs"", ""wrestler"", ""museum"", ""corridor"", ""pond"", ""pulp""]",confront,"[""secretary"", ""wrestler""]",0,2,295,12,1,0,random,168,"[""wrestler"", ""secretary""]",1
"[""screwdriver"", ""parchment"", ""park"", ""world"", ""penicillin"", ""secretary"", ""upstairs"", ""wrestler"", ""museum"", ""corridor"", ""pond"", ""pulp""]",men,"[""wrestler"", ""corridor""]",100,2,298,12,1,0,random,169,"[""upstairs"", ""parchment""]",0
"[""screwdriver"", ""parchment"", ""park"", ""world"", ""penicillin"", ""secretary"", ""upstairs"", ""wrestler"", ""museum"", ""corridor"", ""pond"", ""pulp""]",human,"[""secretary"", ""wrestler"", ""corridor""]",80,3,299,12,1,0,random,170,"[""parchment"", ""world"", ""upstairs""]",0
"[""fireplace"", ""restaurant"", ""tank"", ""nose"", ""candy"", ""morse code"", ""whistle"", ""landscape"", ""men"", ""parmesan""]",warmth,"[""fireplace"", ""restaurant"", ""landscape""]",50,3,300,10,1,0,random,171,"[""fireplace"", ""landscape"", ""restaurant""]",1
"[""fireplace"", ""restaurant"", ""tank"", ""nose"", ""candy"", ""morse code"", ""whistle"", ""landscape"", ""men"", ""parmesan""]",stinky,"[""nose"", ""parmesan""]",67,2,301,10,1,0,random,172,"[""nose"", ""tank""]",0.333333333
"[""fireplace"", ""restaurant"", ""tank"", ""nose"", ""candy"", ""morse code"", ""whistle"", ""landscape"", ""men"", ""parmesan""]",cozy,"[""fireplace"", ""restaurant""]",0,2,303,10,1,0,random,173,"[""fireplace"", ""restaurant""]",1
"[""fireplace"", ""restaurant"", ""tank"", ""nose"", ""candy"", ""morse code"", ""whistle"", ""landscape"", ""men"", ""parmesan""]",cylindrical,"[""whistle"", ""parmesan""]",67,2,305,10,1,0,random,174,"[""whistle"", ""parmesan""]",1
"[""scratch"", ""rake"", ""mole"", ""boil"", ""blinking"", ""suitcase"", ""scribble"", ""comma"", ""coffee"", ""thermometer""]",lawn,"[""rake"", ""mole""]",67,2,308,10,1,0,random,175,"[""rake"", ""boil""]",0.333333333
"[""scratch"", ""rake"", ""mole"", ""boil"", ""blinking"", ""suitcase"", ""scribble"", ""comma"", ""coffee"", ""thermometer""]",fuzzy,"[""scratch"", ""mole""]",67,2,310,10,1,0,random,176,"[""mole"", ""rake""]",0.333333333
"[""scratch"", ""rake"", ""mole"", ""boil"", ""blinking"", ""suitcase"", ""scribble"", ""comma"", ""coffee"", ""thermometer""]",pain,"[""boil"", ""blinking""]",67,2,311,10,1,0,random,177,"[""boil"", ""comma""]",0.333333333
"[""radiator"", ""gadget"", ""length"", ""stewardess"", ""soil"", ""machine"", ""carbon"", ""rooster"", ""mole"", ""parakeet"", ""lice"", ""mermaid""]",feathers,"[""rooster"", ""parakeet""]",67,2,313,12,1,0,random,178,"[""parakeet"", ""rooster""]",1
"[""radiator"", ""gadget"", ""length"", ""stewardess"", ""soil"", ""machine"", ""carbon"", ""rooster"", ""mole"", ""parakeet"", ""lice"", ""mermaid""]",peck,"[""rooster"", ""parakeet""]",0,2,315,12,1,0,random,179,"[""rooster"", ""parakeet""]",1
"[""radiator"", ""gadget"", ""length"", ""stewardess"", ""soil"", ""machine"", ""carbon"", ""rooster"", ""mole"", ""parakeet"", ""lice"", ""mermaid""]",clothes,"[""length"", ""stewardess""]",67,2,316,12,1,0,random,180,"[""length"", ""carbon""]",0.333333333
"[""slope"", ""back"", ""machine"", ""clam"", ""floor"", ""ballot"", ""rod"", ""carriage"", ""school"", ""booger"", ""quarter"", ""t-shirt""]",female,"[""back"", ""carriage""]",100,2,318,12,1,0,random,181,"[""booger"", ""quarter""]",0
"[""slope"", ""back"", ""machine"", ""clam"", ""floor"", ""ballot"", ""rod"", ""carriage"", ""school"", ""booger"", ""quarter"", ""t-shirt""]",exercise,"[""back"", ""t-shirt""]",100,2,319,12,1,0,random,182,"[""slope"", ""booger""]",0
"[""slope"", ""back"", ""machine"", ""clam"", ""floor"", ""ballot"", ""rod"", ""carriage"", ""school"", ""booger"", ""quarter"", ""t-shirt""]",carpentry,"[""floor"", ""school""]",67,2,322,12,1,0,random,183,"[""floor"", ""booger""]",0.333333333
"[""sheet"", ""tie"", ""arcade"", ""laser"", ""shorts"", ""brush"", ""mouth"", ""click"", ""clone"", ""wound""]",starch,"[""sheet"", ""tie""]",67,2,325,10,1,0,random,184,"[""shorts"", ""brush""]",0
"[""sheet"", ""tie"", ""arcade"", ""laser"", ""shorts"", ""brush"", ""mouth"", ""click"", ""clone"", ""wound""]",illness,"[""mouth"", ""wound""]",100,2,326,10,1,0,random,185,"[""wound"", ""mouth""]",1
"[""sheet"", ""tie"", ""arcade"", ""laser"", ""shorts"", ""brush"", ""mouth"", ""click"", ""clone"", ""wound""]",crisp,"[""sheet"", ""tie""]",67,2,328,10,1,0,random,186,"[""clone"", ""tie""]",0.333333333
"[""spinach"", ""peroxide"", ""electrician"", ""stewardess"", ""chips"", ""lawyer"", ""skin"", ""panel"", ""goose"", ""jumper""]",uniform,"[""electrician"", ""stewardess""]",67,2,330,10,1,0,random,187,"[""stewardess"", ""jumper""]",0.333333333
"[""spinach"", ""peroxide"", ""electrician"", ""stewardess"", ""chips"", ""lawyer"", ""skin"", ""panel"", ""goose"", ""jumper""]",hat,"[""electrician"", ""stewardess""]",67,2,331,10,1,0,random,188,"[""stewardess"", ""spinach""]",0.333333333
"[""spinach"", ""peroxide"", ""electrician"", ""stewardess"", ""chips"", ""lawyer"", ""skin"", ""panel"", ""goose"", ""jumper""]",hats,"[""electrician"", ""stewardess""]",67,2,332,10,1,0,random,189,"[""stewardess"", ""spinach""]",0.333333333
"[""spinach"", ""peroxide"", ""electrician"", ""stewardess"", ""chips"", ""lawyer"", ""skin"", ""panel"", ""goose"", ""jumper""]",hands,"[""electrician"", ""stewardess"", ""lawyer""]",80,3,334,10,1,0,random,190,"[""skin"", ""jumper"", ""chips""]",0
"[""spinach"", ""peroxide"", ""electrician"", ""stewardess"", ""chips"", ""lawyer"", ""skin"", ""panel"", ""goose"", ""jumper""]",male,"[""electrician"", ""lawyer""]",100,2,335,10,1,0,random,191,"[""skin"", ""goose""]",0
