ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
1817,amplify,"[""speaker"", ""music""]",2,72,15.5,"[""psychologist"", ""cherry"", ""dog"", ""music"", ""speaker"", ""magazine""]",2,1,0,"[""music"", ""speaker""]",1
1834,legality,"[""lawyer"", ""court""]",2,99,22,"[""court"", ""lawyer"", ""jewelry"", ""road"", ""kiss"", ""periodic table""]",1,1,0,"[""court"", ""lawyer""]",1
787,detain,"[""police"", ""prison""]",2,86,17.5,"[""festival"", ""prison"", ""police"", ""arrow"", ""sushi""]",1,1,0,"[""prison"", ""police""]",1
1601,analog,"[""clock"", ""watch"", ""computer""]",3,104,17.66666667,"[""watch"", ""pool"", ""crop"", ""clock"", ""cook"", ""computer""]",3,0.833333333,0.24,"[""clock"", ""computer"", ""watch""]",1
286,eraser,"[""pencil"", ""rubber"", ""paper""]",3,100,30.66666667,"[""digit"", ""paper"", ""cooker"", ""rubber"", ""pencil""]",2,0.833333333,0.24,"[""pencil"", ""rubber"", ""paper""]",1
173,heart,"[""blood"", ""red"", ""organ""]",3,101,13.33333333,"[""swamp"", ""cola"", ""organ"", ""blood"", ""red""]",2,1,0,"[""blood"", ""red"", ""organ""]",1
294,breastfeeding,"[""baby"", ""milk"", ""mother""]",3,121,40.33333333,"[""puck"", ""dandruff"", ""baby"", ""milk"", ""mother""]",3,1,0,"[""milk"", ""mother"", ""baby""]",1
1354,remote control,"[""tv"", ""clicker"", ""car""]",3,99,24.33333333,"[""shelf"", ""bathroom"", ""tv"", ""smoking"", ""clicker"", ""car""]",2,0.833333333,0.24,"[""clicker"", ""tv"", ""shelf""]",0.5
1295,tropical,"[""beach"", ""fruit"", ""hot"", ""island""]",4,64,20,"[""fruit"", ""island"", ""beach"", ""insulin"", ""rugby"", ""hot""]",2,1,0,"[""fruit"", ""island"", ""hot"", ""beach""]",1
937,sonata,"[""music"", ""piano""]",2,104,42.5,"[""strike"", ""neck"", ""music"", ""piano"", ""lunch""]",1,1,0,"[""piano"", ""music""]",1
191,surfboard,"[""beach"", ""wave"", ""sea""]",3,86,24.66666667,"[""cactus"", ""sea"", ""mason"", ""beach"", ""wave""]",3,1,0,"[""wave"", ""beach"", ""cactus""]",0.5
1537,congregation,"[""church"", ""group"", ""people""]",3,109,34.66666667,"[""group"", ""silky"", ""people"", ""dozen"", ""church"", ""sword""]",3,1,0,"[""people"", ""church"", ""group""]",1
1404,voyage,"[""ship"", ""ocean"", ""boat""]",3,110,22.66666667,"[""ship"", ""puffy"", ""crocodile"", ""eyes"", ""ocean"", ""boat""]",4,0.833333333,0.24,"[""ocean"", ""ship"", ""boat""]",1
106,exercise,"[""gym"", ""sweat"", ""run""]",3,47,15.66666667,"[""sweat"", ""lamb"", ""gym"", ""run"", ""eucalyptus""]",3,1,0,"[""run"", ""eucalyptus"", ""gym""]",0.5
1612,nausea,"[""vomit"", ""stomach"", ""green""]",3,110,23.33333333,"[""green"", ""stomach"", ""nectar"", ""pepper"", ""cable"", ""vomit""]",1,0.833333333,0.24,"[""green"", ""vomit"", ""pepper""]",0.5
1444,actors,"[""theater"", ""stage"", ""movie""]",3,53,17,"[""root"", ""coffin"", ""theater"", ""movie"", ""stage"", ""ranch""]",3,1,0,"[""movie"", ""stage"", ""theater""]",1
545,tears,"[""eyes"", ""water""]",2,99,11.5,"[""blueprint"", ""eyes"", ""chrome"", ""road"", ""water""]",2,1,0,"[""eyes"", ""chrome""]",0.333333333
1467,sticks,"[""wood"", ""fire"", ""tree""]",3,73,15,"[""wood"", ""naked"", ""tree"", ""bulb"", ""arm"", ""fire""]",6,1,0,"[""fire"", ""wood"", ""tree""]",1
1333,spectrum,"[""rainbow"", ""light"", ""color""]",3,91,30,"[""rainbow"", ""light"", ""checkers"", ""stewardess"", ""crow"", ""color""]",3,1,0,"[""rainbow"", ""color"", ""light""]",1
1312,acrobat,"[""circus"", ""gymnast"", ""adobe""]",3,102,30,"[""gymnast"", ""circus"", ""nectar"", ""lotion"", ""adobe"", ""horizon""]",1,1,0,"[""gymnast"", ""circus"", ""adobe""]",1
297,creased,"[""folded"", ""paper"", ""iron""]",3,77,25.66666667,"[""paper"", ""hostess"", ""folded"", ""kick"", ""iron""]",1,1,0,"[""hostess"", ""paper"", ""folded""]",0.5
1397,bridge,"[""water"", ""river"", ""road""]",3,69,23,"[""hairy"", ""river"", ""water"", ""road"", ""grid"", ""dirty""]",4,0.833333333,0.24,"[""grid"", ""road"", ""river""]",0.5
738,pc,"[""computer"", ""personal computer""]",2,113,45,"[""doorbell"", ""tenant"", ""personal computer"", ""surface"", ""computer""]",0,1,0,"[""personal computer"", ""computer""]",1
137,shovel,"[""dig"", ""dirt"", ""spade""]",3,105,35,"[""dig"", ""spade"", ""dirt"", ""mow"", ""line""]",3,0.833333333,0.24,"[""spade"", ""dig"", ""line""]",0.5
710,axle,"[""car"", ""wheel""]",2,121,56,"[""car"", ""barn"", ""corner"", ""prince"", ""wheel""]",2,1,0,"[""wheel"", ""corner""]",0.333333333
1631,stingy,"[""money"", ""bee""]",2,65,15,"[""bee"", ""sandpaper"", ""computer"", ""pharmacy"", ""film"", ""money""]",1,1,0,"[""money"", ""bee""]",1
1199,art,"[""painting"", ""museum"", ""picture"", ""music""]",4,71,18.25,"[""music"", ""museum"", ""picture"", ""painting"", ""swimming"", ""animal""]",3,1,0,"[""painting"", ""museum"", ""picture"", ""music""]",1
1570,asphyxiate,"[""strangle"", ""breathe"", ""air""]",3,85,15,"[""breathe"", ""tadpole"", ""navel"", ""strangle"", ""husband"", ""air""]",1,0.833333333,0.24,"[""tadpole"", ""breathe"", ""air""]",0.5
87,swamp,"[""water"", ""mud"", ""marsh""]",3,60,20,"[""ore"", ""marsh"", ""bullet"", ""water"", ""mud""]",4,0.833333333,0.24,"[""marsh"", ""mud"", ""ore""]",0.5
1246,passenger,"[""car"", ""train"", ""plane"", ""pigeon""]",4,84,23.75,"[""car"", ""pigeon"", ""train"", ""plane"", ""pollen"", ""veil""]",4,1,0,"[""plane"", ""pigeon"", ""pollen"", ""train""]",0.6
447,fizz,"[""soda"", ""pop"", ""champagne""]",3,102,31.66666667,"[""garbage"", ""champagne"", ""weapon"", ""soda"", ""pop""]",1,0.833333333,0.24,"[""soda"", ""champagne"", ""pop""]",1
1126,hump,"[""camel"", ""road"", ""hill"", ""back""]",4,99,23,"[""hill"", ""back"", ""road"", ""tab"", ""gang"", ""camel""]",0,0.866666667,0.19,"[""camel"", ""road"", ""hill"", ""back""]",1
1622,rinse,"[""water"", ""soap"", ""hair""]",3,121,20,"[""hair"", ""forest"", ""boy"", ""soap"", ""dove"", ""water""]",3,1,0,"[""water"", ""soap"", ""hair""]",1
472,doughnut,"[""sugar"", ""hole"", ""fat""]",3,74,19,"[""hole"", ""sugar"", ""hangman"", ""werewolf"", ""fat""]",2,1,0,"[""hole"", ""fat"", ""werewolf""]",0.5
166,gnome,"[""garden"", ""elf"", ""hat""]",3,97,32.33333333,"[""elf"", ""hat"", ""garden"", ""icy"", ""chicken""]",0,0.833333333,0.24,"[""elf"", ""garden"", ""hat""]",1
696,explode,"[""bomb"", ""fire""]",2,87,33,"[""fox"", ""fire"", ""captain"", ""star"", ""bomb""]",1,1,0,"[""bomb"", ""fire""]",1
684,wavy,"[""hair"", ""ocean""]",2,114,44,"[""basketball"", ""hair"", ""ocean"", ""cream cheese"", ""crab""]",2,1,0,"[""ocean"", ""hair""]",1
942,engineering,"[""building"", ""bridge""]",2,42,12,"[""children"", ""yourself"", ""building"", ""bridge"", ""sticker""]",0,1,0,"[""bridge"", ""building""]",1
1452,lawnmower,"[""grass"", ""green"", ""yard""]",3,103,34.33333333,"[""composer"", ""grass"", ""yard"", ""nail polish"", ""green"", ""run""]",1,1,0,"[""grass"", ""yard"", ""green""]",1
110,spoiled,"[""child"", ""milk"", ""food""]",3,120,17.33333333,"[""quill"", ""bake"", ""milk"", ""child"", ""food""]",2,0.833333333,0.24,"[""bake"", ""milk"", ""quill""]",0.2
1024,dive,"[""water"", ""pool"", ""swim"", ""bar""]",4,89,26,"[""toilet"", ""pool"", ""bar"", ""swim"", ""water"", ""smoothie""]",5,0.866666667,0.19,"[""swim"", ""water"", ""pool"", ""toilet""]",0.6
1278,editor,"[""newspaper"", ""book"", ""writer"", ""paper""]",4,80,23,"[""newspaper"", ""book"", ""clinic"", ""paper"", ""brass"", ""writer""]",5,1,0,"[""writer"", ""newspaper"", ""paper"", ""brass""]",0.6
754,industrial,"[""factory"", ""metal""]",2,57,20,"[""eagle"", ""teepee"", ""factory"", ""metal"", ""ash""]",1,1,0,"[""factory"", ""metal""]",1
1153,remains,"[""dead"", ""body"", ""leftovers"", ""ashes""]",4,66,19,"[""ashes"", ""body"", ""leftovers"", ""glue"", ""mail"", ""dead""]",2,1,0,"[""dead"", ""body"", ""ashes"", ""mail""]",0.6
928,domain,"[""website"", ""home""]",2,67,20.5,"[""wheelchair"", ""website"", ""home"", ""street"", ""sailing""]",1,1,0,"[""website"", ""home""]",1
1305,humidity,"[""hot"", ""wet"", ""moisture"", ""sweat""]",4,87,22.75,"[""hot"", ""vulture"", ""wet"", ""sweat"", ""sit"", ""moisture""]",3,1,0,"[""moisture"", ""hot"", ""vulture"", ""wet""]",0.6
1185,firefly,"[""light"", ""bug"", ""insect"", ""night""]",4,78,23.5,"[""bug"", ""night"", ""light"", ""bed"", ""bagel"", ""insect""]",4,1,0,"[""insect"", ""light"", ""bug"", ""night""]",1
262,cold,"[""freezing"", ""hot"", ""snow""]",3,72,23.66666667,"[""check"", ""snow"", ""freezing"", ""hot"", ""marsh""]",2,0.833333333,0.24,"[""freezing"", ""snow"", ""hot""]",1
884,checking,"[""bank"", ""money""]",2,62,13,"[""pork"", ""cookbook"", ""tomb"", ""money"", ""bank""]",1,1,0,"[""money"", ""bank""]",1
1328,dam,"[""water"", ""beaver"", ""river""]",3,109,35.66666667,"[""beaver"", ""mushroom"", ""roller"", ""water"", ""flesh"", ""river""]",2,1,0,"[""river"", ""water"", ""beaver""]",1
905,siblings,"[""brother"", ""family""]",2,145,47.5,"[""family"", ""moose"", ""brother"", ""spreadsheet"", ""computer""]",2,1,0,"[""brother"", ""family""]",1
396,mutiny,"[""ship"", ""pirate"", ""captain""]",3,76,21.66666667,"[""carnival"", ""pirate"", ""captain"", ""ship"", ""mastercard""]",2,0.833333333,0.24,"[""pirate"", ""ship"", ""captain""]",1
1004,showers,"[""rain"", ""water"", ""wet"", ""bath""]",4,107,29.5,"[""pinkie"", ""bath"", ""rain"", ""sugar"", ""water"", ""wet""]",10,1,0,"[""wet"", ""bath"", ""rain"", ""water""]",1
1202,pale,"[""light"", ""skin"", ""face"", ""ale""]",4,94,13,"[""slip"", ""salad"", ""face"", ""skin"", ""light"", ""ale""]",1,1,0,"[""light"", ""face"", ""skin"", ""slip""]",0.6
1783,consult,"[""doctor"", ""talk""]",2,79,14.5,"[""talk"", ""bum"", ""doctor"", ""artery"", ""tarmac"", ""barn""]",0,1,0,"[""doctor"", ""talk""]",1
1921,merit,"[""badge"", ""award""]",2,60,20.5,"[""yacht"", ""comedian"", ""ink"", ""blackberry"", ""award"", ""badge""]",0,1,0,"[""award"", ""badge""]",1
445,trough,"[""pig"", ""water"", ""horse""]",3,70,23.33333333,"[""water"", ""pig"", ""eucalyptus"", ""hanging"", ""horse""]",1,1,0,"[""water"", ""horse"", ""hanging""]",0.5
1491,amber,"[""yellow"", ""color"", ""stone""]",3,50,16.66666667,"[""asphalt"", ""yellow"", ""color"", ""projector"", ""sock"", ""stone""]",2,1,0,"[""yellow"", ""stone"", ""color""]",1
1156,lubrication,"[""oil"", ""car"", ""grease"", ""wet""]",4,71,20.75,"[""maze"", ""car"", ""grease"", ""oil"", ""fly"", ""wet""]",5,0.866666667,0.19,"[""oil"", ""fly"", ""maze"", ""wet""]",0.333333333
1742,bookish,"[""library"", ""glasses""]",2,55,18,"[""lens"", ""flesh"", ""glasses"", ""chain"", ""vine"", ""library""]",2,1,0,"[""library"", ""glasses""]",1
1926,menstruation,"[""blood"", ""woman""]",2,131,37,"[""boxing"", ""carrot"", ""blood"", ""tile"", ""woman"", ""crucifix""]",1,1,0,"[""blood"", ""woman""]",1
1146,intoxicate,"[""alcohol"", ""drink"", ""poison"", ""drugs""]",4,99,19.75,"[""arachnid"", ""drink"", ""freckles"", ""alcohol"", ""poison"", ""drugs""]",3,1,0,"[""alcohol"", ""drink"", ""freckles"", ""arachnid""]",0.333333333
1587,smiling,"[""teeth"", ""face"", ""mouth""]",3,125,22,"[""face"", ""sheep"", ""herbs"", ""mouth"", ""breast"", ""teeth""]",3,1,0,"[""teeth"", ""sheep"", ""face""]",0.5
455,instrument,"[""music"", ""violin"", ""band""]",3,94,25.33333333,"[""violin"", ""cloth"", ""band"", ""bats"", ""music""]",3,1,0,"[""violin"", ""music"", ""bats""]",0.5
1335,silver,"[""gold"", ""metal"", ""jewelry""]",3,102,34,"[""gold"", ""hillbilly"", ""jewelry"", ""campfire"", ""cabinet"", ""metal""]",2,1,0,"[""metal"", ""gold"", ""jewelry""]",1
516,awake,"[""sleep"", ""bed""]",2,87,20,"[""crab"", ""sauna"", ""bed"", ""sleep"", ""star""]",1,1,0,"[""sleep"", ""bed""]",1
17,puddle,"[""water"", ""rain"", ""mud""]",3,128,42.66666667,"[""water"", ""rain"", ""billboard"", ""drain"", ""mud""]",4,0.833333333,0.24,"[""rain"", ""mud"", ""drain""]",0.5
1419,swimmer,"[""water"", ""pool"", ""athlete""]",3,96,32,"[""athlete"", ""continent"", ""game"", ""pool"", ""sandal"", ""water""]",3,0.833333333,0.24,"[""pool"", ""water"", ""sandal""]",0.5
826,racetrack,"[""horse"", ""car""]",2,79,28,"[""restaurant"", ""horse"", ""honey"", ""conditioner"", ""car""]",1,1,0,"[""horse"", ""restaurant""]",0.333333333
1697,gypsum,"[""mineral"", ""rock""]",2,39,15,"[""wheat"", ""mineral"", ""barrel"", ""boxing"", ""rock"", ""manicure""]",0,1,0,"[""rock"", ""mineral""]",1
1871,act,"[""theater"", ""stage""]",2,93,15.5,"[""firework"", ""theater"", ""stage"", ""mice"", ""breakfast"", ""rattle""]",1,1,0,"[""mice"", ""firework""]",0
67,paintings,"[""art"", ""color"", ""oil""]",3,88,28.33333333,"[""marijuana"", ""art"", ""oil"", ""color"", ""stab""]",1,0.833333333,0.24,"[""art"", ""color"", ""stab""]",0.5
1523,face,"[""nose"", ""eyes"", ""head""]",3,59,19.33333333,"[""nose"", ""whiskey"", ""head"", ""parakeet"", ""liquid"", ""eyes""]",4,0.833333333,0.24,"[""head"", ""nose"", ""parakeet""]",0.5
576,extinguish,"[""fire"", ""flame""]",2,127,44.5,"[""shore"", ""fire"", ""cloth"", ""steward"", ""flame""]",1,1,0,"[""flame"", ""fire""]",1
434,bloated,"[""fat"", ""gas"", ""water""]",3,82,22.66666667,"[""doe"", ""fat"", ""gas"", ""broom"", ""water""]",3,0.833333333,0.24,"[""fat"", ""doe"", ""water""]",0.5
722,thriller,"[""movie"", ""book""]",2,105,29,"[""movie"", ""scotch"", ""book"", ""monkey"", ""crutch""]",2,1,0,"[""book"", ""movie""]",1
1223,shopper,"[""money"", ""cart"", ""mall"", ""store""]",4,41,13,"[""crowbar"", ""composer"", ""store"", ""cart"", ""money"", ""mall""]",5,1,0,"[""cart"", ""mall"", ""money"", ""store""]",1
911,bid,"[""money"", ""ebay""]",2,99,20,"[""ebay"", ""mortar"", ""money"", ""burger"", ""hanger""]",0,1,0,"[""money"", ""ebay""]",1
794,hissing,"[""snake"", ""cat""]",2,120,55,"[""cat"", ""chasm"", ""alphabet"", ""sap"", ""snake""]",1,1,0,"[""snake"", ""cat""]",1
1250,stereo,"[""music"", ""speakers"", ""radio"", ""car""]",4,109,27.75,"[""music"", ""speakers"", ""car"", ""pipe"", ""vacuum"", ""radio""]",5,1,0,"[""radio"", ""speakers"", ""music"", ""pipe""]",0.6
128,bibliography,"[""book"", ""library"", ""list""]",3,67,16.33333333,"[""list"", ""quilt"", ""vodka"", ""library"", ""book""]",3,1,0,"[""book"", ""library"", ""list""]",1
47,absorb,"[""sponge"", ""water"", ""soak""]",3,77,25.66666667,"[""soak"", ""lip"", ""salesman"", ""sponge"", ""water""]",2,0.833333333,0.24,"[""sponge"", ""water"", ""salesman""]",0.5
885,california,"[""beach"", ""sun""]",2,60,19.5,"[""penicillin"", ""cod"", ""sun"", ""beach"", ""town""]",1,1,0,"[""sun"", ""beach""]",1
603,allergic,"[""sneeze"", ""pollen""]",2,67,21,"[""sneeze"", ""pollen"", ""kiwi"", ""soot"", ""sweatshirt""]",1,1,0,"[""sneeze"", ""pollen""]",1
846,wail,"[""scream"", ""baby""]",2,111,17.5,"[""drug"", ""turtle"", ""scream"", ""baby"", ""corpse""]",0,1,0,"[""corpse"", ""scream""]",0.333333333
392,bulb,"[""light"", ""flower"", ""plant""]",3,139,45,"[""wheelchair"", ""flower"", ""soccer"", ""light"", ""plant""]",2,1,0,"[""light"", ""plant"", ""flower""]",1
1759,socialize,"[""people"", ""talk""]",2,80,21.5,"[""reed"", ""people"", ""talk"", ""knoll"", ""cream"", ""astronaut""]",1,1,0,"[""talk"", ""people""]",1
807,attorney,"[""court"", ""money""]",2,130,17,"[""money"", ""ballet"", ""whale"", ""court"", ""blanket""]",1,1,0,"[""court"", ""money""]",1
1548,coast,"[""beach"", ""sea"", ""water""]",3,93,25,"[""wagon"", ""water"", ""beach"", ""sea"", ""spill"", ""crochet""]",4,0.833333333,0.24,"[""sea"", ""beach"", ""crochet""]",0.5
1240,spacecraft,"[""rocket"", ""moon"", ""shuttle"", ""astronaut""]",4,66,17.75,"[""running"", ""moon"", ""astronaut"", ""shuttle"", ""rocket"", ""bait""]",4,1,0,"[""rocket"", ""shuttle"", ""astronaut"", ""moon""]",1
476,packet,"[""sugar"", ""paper"", ""mail""]",3,51,15,"[""paper"", ""brain"", ""sugar"", ""mail"", ""microphone""]",1,1,0,"[""paper"", ""sugar"", ""mail""]",1
373,whack,"[""hit"", ""smack"", ""mole""]",3,123,41,"[""groin"", ""hit"", ""mole"", ""seaweed"", ""smack""]",1,1,0,"[""smack"", ""mole"", ""hit""]",1
48,doorstep,"[""door"", ""doormat"", ""entrance""]",3,52,15.33333333,"[""nine"", ""entrance"", ""doormat"", ""puffy"", ""door""]",1,1,0,"[""door"", ""entrance"", ""doormat""]",1
1336,cooking,"[""food"", ""kitchen"", ""baking""]",3,70,23.33333333,"[""cocoa"", ""kitchen"", ""food"", ""flag"", ""baking"", ""reporter""]",3,1,0,"[""baking"", ""food"", ""kitchen""]",1
843,glasses,"[""eyes"", ""sun""]",2,57,20.5,"[""fly"", ""sun"", ""climb"", ""accordion"", ""eyes""]",1,1,0,"[""eyes"", ""fly""]",0.333333333
1341,medieval,"[""castle"", ""knight"", ""armor""]",3,76,21.33333333,"[""dunk"", ""meat"", ""knight"", ""zipper"", ""armor"", ""castle""]",2,1,0,"[""armor"", ""knight"", ""castle""]",1
1944,gem,"[""diamond"", ""ruby""]",2,102,27.5,"[""dogs"", ""rosemary"", ""diamond"", ""ruby"", ""eraser"", ""gas""]",1,1,0,"[""ruby"", ""eraser""]",0.333333333
292,conduct,"[""orchestra"", ""music"", ""train""]",3,83,16,"[""music"", ""drain"", ""orchestra"", ""crown"", ""train""]",2,1,0,"[""music"", ""orchestra"", ""crown""]",0.5
1500,seesaw,"[""playground"", ""children"", ""park""]",3,90,28,"[""gondola"", ""soot"", ""park"", ""playground"", ""children"", ""frown""]",2,0.833333333,0.24,"[""playground"", ""park"", ""frown""]",0.5
543,thirsty,"[""water"", ""drink""]",2,149,61,"[""path"", ""deodorant"", ""letter"", ""water"", ""drink""]",1,1,0,"[""water"", ""drink""]",1
324,actor,"[""actress"", ""movie"", ""stage""]",3,73,24,"[""stage"", ""vodka"", ""movie"", ""actress"", ""haystack""]",1,1,0,"[""actress"", ""movie"", ""stage""]",1
751,creativity,"[""art"", ""music""]",2,66,29,"[""continent"", ""art"", ""music"", ""dust"", ""quart""]",1,1,0,"[""art"", ""music""]",1
1483,white powder,"[""cocaine"", ""flour"", ""snow""]",3,128,42.66666667,"[""applause"", ""cocaine"", ""snow"", ""match"", ""slide"", ""flour""]",2,1,0,"[""cocaine"", ""flour"", ""snow""]",1
33,pikachu,"[""yellow"", ""game"", ""cartoon""]",3,120,22.66666667,"[""cartoon"", ""game"", ""cop"", ""yellow"", ""cantaloupe""]",3,1,0,"[""yellow"", ""game"", ""cartoon""]",1
1853,fattening,"[""food"", ""butter""]",2,55,20,"[""bowl"", ""siren"", ""puppy"", ""butter"", ""pillow"", ""food""]",2,1,0,"[""butter"", ""puppy""]",0.333333333
1632,hail,"[""rain"", ""ice""]",2,85,29,"[""womb"", ""guitar"", ""ice"", ""rain"", ""tray"", ""lung""]",1,1,0,"[""ice"", ""rain""]",1
273,juicy,"[""fruit"", ""orange"", ""apple""]",3,109,36.33333333,"[""lottery"", ""colonoscopy"", ""orange"", ""fruit"", ""apple""]",4,0.833333333,0.24,"[""fruit"", ""orange"", ""apple""]",1
1205,ink,"[""pen"", ""write"", ""tattoo"", ""paper""]",4,121,26.5,"[""knot"", ""pen"", ""tattoo"", ""mole"", ""write"", ""paper""]",4,1,0,"[""tattoo"", ""pen"", ""mole"", ""write""]",0.6
961,build,"[""house"", ""building""]",2,93,24.5,"[""house"", ""drop"", ""building"", ""petroleum"", ""paste""]",1,1,0,"[""building"", ""house""]",1
1870,vehicle,"[""car"", ""bus""]",2,133,52,"[""bus"", ""hanging"", ""car"", ""silver"", ""pine"", ""donut""]",2,1,0,"[""bus"", ""car""]",1
399,drinking,"[""water"", ""alcohol"", ""beer""]",3,109,36.33333333,"[""trident"", ""costume"", ""alcohol"", ""water"", ""beer""]",4,1,0,"[""beer"", ""alcohol"", ""water""]",1
1194,grassy,"[""green"", ""knoll"", ""field"", ""lawn""]",4,126,34.75,"[""field"", ""green"", ""fortune teller"", ""lawn"", ""pillow"", ""knoll""]",2,0.866666667,0.19,"[""field"", ""green"", ""lawn"", ""fortune teller""]",0.6
475,psychiatrist,"[""doctor"", ""couch"", ""brain""]",3,75,21.66666667,"[""guard"", ""brain"", ""doctor"", ""dolphin"", ""couch""]",2,1,0,"[""brain"", ""doctor"", ""couch""]",1
167,captain,"[""ship"", ""boat"", ""sea""]",3,93,27,"[""boat"", ""village"", ""stockings"", ""ship"", ""sea""]",4,1,0,"[""boat"", ""ship"", ""village""]",0.5
1558,alpine,"[""mountain"", ""snow"", ""skiing""]",3,91,28,"[""traveler"", ""skiing"", ""snow"", ""moss"", ""cattle"", ""mountain""]",2,1,0,"[""cattle"", ""moss"", ""mountain""]",0.2
832,head,"[""hair"", ""face""]",2,49,17,"[""heroin"", ""hair"", ""face"", ""paper"", ""honk""]",2,1,0,"[""heroin"", ""face""]",0.333333333
700,nose,"[""face"", ""nostril""]",2,87,24,"[""nostril"", ""blind"", ""face"", ""groom"", ""pocket""]",1,1,0,"[""nostril"", ""face""]",1
1432,washing machine,"[""clothes"", ""laundry"", ""water""]",3,115,35.33333333,"[""derby"", ""clothes"", ""quarry"", ""crew"", ""water"", ""laundry""]",2,1,0,"[""laundry"", ""water"", ""clothes""]",1
1038,soccer,"[""ball"", ""football"", ""game"", ""player""]",4,122,34,"[""ball"", ""bald"", ""game"", ""football"", ""player"", ""stab""]",4,1,0,"[""ball"", ""football"", ""stab"", ""player""]",0.6
549,sleeve,"[""shirt"", ""coat""]",2,112,34.5,"[""company"", ""limo"", ""shirt"", ""wood"", ""coat""]",0,1,0,"[""shirt"", ""wood""]",0.333333333
1757,lover,"[""heart"", ""wife""]",2,37,11,"[""socket"", ""wife"", ""solid"", ""nut"", ""heart"", ""smack""]",1,1,0,"[""wife"", ""heart""]",1
1135,silverware,"[""fork"", ""spoon"", ""knife"", ""dinner""]",4,116,32.25,"[""fork"", ""knife"", ""spoon"", ""dinner"", ""flesh"", ""eucalyptus""]",4,1,0,"[""fork"", ""spoon"", ""knife"", ""eucalyptus""]",0.6
246,puck,"[""hockey"", ""ice"", ""stick""]",3,112,35.66666667,"[""ice"", ""hockey"", ""granola"", ""chocolate"", ""stick""]",2,1,0,"[""hockey"", ""ice"", ""stick""]",1
479,iced,"[""tea"", ""frozen"", ""drink""]",3,120,24.33333333,"[""tea"", ""frozen"", ""drink"", ""flag"", ""nephew""]",1,1,0,"[""drink"", ""frozen"", ""tea""]",1
1109,bathe,"[""wash"", ""water"", ""shower"", ""soap""]",4,118,27.75,"[""oxen"", ""wash"", ""bridge"", ""soap"", ""water"", ""shower""]",8,1,0,"[""soap"", ""water"", ""wash"", ""shower""]",1
711,cash,"[""money"", ""green""]",2,112,52,"[""book"", ""green"", ""money"", ""lectern"", ""acrobat""]",3,1,0,"[""money"", ""green""]",1
1628,wet,"[""water"", ""rain""]",2,97,36,"[""composer"", ""glitter"", ""water"", ""ham"", ""rain"", ""lime""]",2,1,0,"[""rain"", ""water""]",1
957,assassin,"[""ninja"", ""gun""]",2,82,15.5,"[""ninja"", ""mammoth"", ""gun"", ""blueberry"", ""wood""]",1,1,0,"[""gun"", ""ninja""]",1
83,morphine,"[""drug"", ""hospital"", ""painkiller""]",3,122,27,"[""fire"", ""hospital"", ""painkiller"", ""drug"", ""fireworks""]",3,1,0,"[""hospital"", ""drug"", ""fire""]",0.5
1086,elm,"[""tree"", ""wood"", ""street"", ""leaf""]",4,116,31.75,"[""water"", ""street"", ""wood"", ""leaf"", ""referee"", ""tree""]",5,0.866666667,0.19,"[""wood"", ""tree"", ""leaf"", ""water""]",0.6
541,raven,"[""bird"", ""crow""]",2,167,47.5,"[""manure"", ""backpack"", ""crow"", ""bird"", ""gum""]",1,1,0,"[""crow"", ""bird""]",1
233,depart,"[""airport"", ""airplane"", ""train""]",3,109,12,"[""airplane"", ""puck"", ""airport"", ""shepherd"", ""train""]",4,1,0,"[""airplane"", ""train"", ""airport""]",1
605,curfew,"[""night"", ""teenager""]",2,70,18,"[""snack"", ""stance"", ""teenager"", ""acorn"", ""night""]",0,1,0,"[""night"", ""snack""]",0.333333333
1551,sailor,"[""boat"", ""ship"", ""sea""]",3,100,32.33333333,"[""sea"", ""thread"", ""ship"", ""script"", ""strap"", ""boat""]",4,1,0,"[""ship"", ""boat"", ""strap""]",0.5
1369,opal,"[""stone"", ""gem"", ""ring""]",3,78,23.66666667,"[""airplane"", ""cigarette"", ""stone"", ""gem"", ""ring"", ""coach""]",3,0.833333333,0.24,"[""stone"", ""gem"", ""ring""]",1
685,whisker,"[""cat"", ""beard""]",2,112,48.5,"[""cat"", ""cliff"", ""loom"", ""beard"", ""symphony""]",1,1,0,"[""cat"", ""beard""]",1
370,flames,"[""hot"", ""burn"", ""orange""]",3,144,19.33333333,"[""orange"", ""burn"", ""hot"", ""jelly"", ""sneeze""]",3,0.833333333,0.24,"[""orange"", ""hot"", ""jelly""]",0.5
1143,writer,"[""book"", ""pen"", ""novel"", ""paper""]",4,81,18.5,"[""book"", ""pantyhose"", ""paper"", ""pen"", ""novel"", ""towel""]",5,1,0,"[""pen"", ""paper"", ""novel"", ""book""]",1
785,motorway,"[""highway"", ""car""]",2,107,35.5,"[""highway"", ""veranda"", ""fig"", ""car"", ""twilight""]",1,1,0,"[""highway"", ""twilight""]",0.333333333
598,catsup,"[""tomato"", ""red""]",2,76,14.5,"[""tomato"", ""thermometer"", ""bone"", ""red"", ""torn""]",2,1,0,"[""tomato"", ""red""]",1
