img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/desk.jpg,desk with a drawer and a table
/Users/yonatab/data/image_associations/gvlab-bucket/air.jpg,an illustration of a forest with kites flying in the sky
/Users/yonatab/data/image_associations/gvlab-bucket/cocktail.jpg,a cocktail in a glass with a cherry and pineapple garnish
/Users/yonatab/data/image_associations/gvlab-bucket/musician.jpg,a man playing a saxophone with a guitar
/Users/yonatab/data/image_associations/gvlab-bucket/panties.jpg,a red lace scalloped bandanna scarf with red lace on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/vinegar.jpg,a bottle of heinz all natural distilled water vinegar 32oz
/Users/yonatab/data/image_associations/gvlab-bucket/businessman.jpg,a handsome young man in a suit and tie adjusting his tie
/Users/yonatab/data/image_associations/gvlab-bucket/crying.jpg,a portrait of a woman with a serious look on her face
/Users/yonatab/data/image_associations/gvlab-bucket/castle.jpg,a large white castle with a garden in front of a body of water
/Users/yonatab/data/image_associations/gvlab-bucket/band.jpg,a collage of photos of a group of young people posing for a picture
/Users/yonatab/data/image_associations/gvlab-bucket/clay.jpg,three pieces of chocolate cake on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/birth control.jpg,a package of birth control pills sitting on a blue table
/Users/yonatab/data/image_associations/gvlab-bucket/sap.jpg,the sap logo is shown in a blue triangle
/Users/yonatab/data/image_associations/gvlab-bucket/flesh.jpg,an image of a brain made of meat on a black background
/Users/yonatab/data/image_associations/gvlab-bucket/grave.jpg,a tombstone in the grass with a green field
/Users/yonatab/data/image_associations/gvlab-bucket/little finger.jpg,a hand giving the sign for the horns
/Users/yonatab/data/image_associations/gvlab-bucket/ball.jpg,a black and white soccer ball on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/footprint.jpg,footprints of the foot isolated on white
/Users/yonatab/data/image_associations/gvlab-bucket/bolt.jpg,a pair of stainless steel bolts and nuts on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/server.jpg,a large main feature product image of asus geforce gtx 1050 ti
/Users/yonatab/data/image_associations/gvlab-bucket/tv.jpg,a tv screen with a colorful mountain view
/Users/yonatab/data/image_associations/gvlab-bucket/jar.jpg,a glass jar filled with milk and a pair of tongs
/Users/yonatab/data/image_associations/gvlab-bucket/salmon.jpg,a plate of salmon with lemon and dill on it
/Users/yonatab/data/image_associations/gvlab-bucket/projector.jpg,a white video camera on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/thesaurus.jpg,a textbook on oxford school thesaurus book with a yellow background and triangles
/Users/yonatab/data/image_associations/gvlab-bucket/nights.jpg,a album cover with a man jumping off a staircase
/Users/yonatab/data/image_associations/gvlab-bucket/river.jpg,a river flowing through the desert next to a body of water
/Users/yonatab/data/image_associations/gvlab-bucket/bandage.jpg,a roll of toilet paper next to a box of self fix pg
/Users/yonatab/data/image_associations/gvlab-bucket/kin.jpg,a can of kin herbal moisturizing cream on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/soldier.jpg,a soldier wearing a backpack and holding a weapon in the desert
/Users/yonatab/data/image_associations/gvlab-bucket/teeth.jpg,an illustration of a mouth with teeth and braces
/Users/yonatab/data/image_associations/gvlab-bucket/dark.jpg,a dark souls ii game poster
/Users/yonatab/data/image_associations/gvlab-bucket/fist.jpg,a black and white illustration of a boxing glove with a clinched fist
/Users/yonatab/data/image_associations/gvlab-bucket/planet.jpg,planets of the solar system space background
/Users/yonatab/data/image_associations/gvlab-bucket/pimple.jpg,a close up of a person with a wound in their skin
/Users/yonatab/data/image_associations/gvlab-bucket/hippie.jpg,a denim jacket and jeans with a crowd of people in the background
/Users/yonatab/data/image_associations/gvlab-bucket/gallery.jpg,a woman sitting at a table looking at pictures in an exhibition
/Users/yonatab/data/image_associations/gvlab-bucket/bog.jpg,a large body of water in the middle of a field
/Users/yonatab/data/image_associations/gvlab-bucket/continent.jpg,a satellite view of the earth showing the continents of the world
/Users/yonatab/data/image_associations/gvlab-bucket/missile.jpg,a rocket flying in the sky above the clouds
/Users/yonatab/data/image_associations/gvlab-bucket/shield.jpg,a silhouette of a defensive shield isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/metal.jpg,a set of 304 stainless steel pipe elbows with jaws on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/glowing.jpg,a marijuana leaf vector illustration in the form of a glowing line art
/Users/yonatab/data/image_associations/gvlab-bucket/veranda.jpg,a contemporary conservatory with couches and a table on a patio
/Users/yonatab/data/image_associations/gvlab-bucket/pin.jpg,red map marker with a circle around it
/Users/yonatab/data/image_associations/gvlab-bucket/note.jpg,a piece of paper with a red bookmark on it
/Users/yonatab/data/image_associations/gvlab-bucket/doodle.jpg,a set of childrens drawings in doodle style royalty free childs drawing
/Users/yonatab/data/image_associations/gvlab-bucket/spam.jpg,a can of spam with a hamburger on it
/Users/yonatab/data/image_associations/gvlab-bucket/bean.jpg,a pile of brown beans in a bowl
/Users/yonatab/data/image_associations/gvlab-bucket/thyme.jpg,a large jar of thyme leaves seasoning
/Users/yonatab/data/image_associations/gvlab-bucket/squash.jpg,a bunch of bananas and zucchini and other vegetables
/Users/yonatab/data/image_associations/gvlab-bucket/movie.jpg,a video camera icon on a rainbow background with a white
/Users/yonatab/data/image_associations/gvlab-bucket/rose.jpg,a close up of a red rose with a black background
/Users/yonatab/data/image_associations/gvlab-bucket/diploma.jpg,graduation diplomas and a graduation cap with a diploma on a bench
/Users/yonatab/data/image_associations/gvlab-bucket/leak.jpg,a leaking pipe with water dripping from it
/Users/yonatab/data/image_associations/gvlab-bucket/school.jpg,a classroom with desks and green chairs and a chalkboard
/Users/yonatab/data/image_associations/gvlab-bucket/mail.jpg,an icon of a mail envelope isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/steer.jpg,a longhaired cow with long horns in a field
/Users/yonatab/data/image_associations/gvlab-bucket/bedroom.jpg,a bedroom with a bed with colorful pillows
/Users/yonatab/data/image_associations/gvlab-bucket/dogs.jpg,a close up of a dog with its mouth open
/Users/yonatab/data/image_associations/gvlab-bucket/teenager.jpg,a group of young people smiling and posing for a picture
/Users/yonatab/data/image_associations/gvlab-bucket/candy.jpg,a gift box of sour patch candy bars
/Users/yonatab/data/image_associations/gvlab-bucket/rhino.jpg,a rhinoceros walking through the bushes in a field
/Users/yonatab/data/image_associations/gvlab-bucket/pocket.jpg,denim jeans isolated on a white background stock photo
/Users/yonatab/data/image_associations/gvlab-bucket/lens.jpg,a combination of four pictures of a womans eyes and a blue eye remedy bottle
/Users/yonatab/data/image_associations/gvlab-bucket/seat.jpg,the logo is shown in the color black and white
/Users/yonatab/data/image_associations/gvlab-bucket/monarch.jpg,a monarch butterfly perched on a flower
/Users/yonatab/data/image_associations/gvlab-bucket/suds.jpg,a close up of bubbles in a pool of water
/Users/yonatab/data/image_associations/gvlab-bucket/steps.jpg,a black and white photo of a flight of stairs
/Users/yonatab/data/image_associations/gvlab-bucket/miner.jpg,a man wearing a helmet with red lights on his eyes
/Users/yonatab/data/image_associations/gvlab-bucket/lab.jpg,a woman working in a laboratory wearing gloves and a face mask
/Users/yonatab/data/image_associations/gvlab-bucket/lime.jpg,a pile of green limes for sale in a market
/Users/yonatab/data/image_associations/gvlab-bucket/nostril.jpg,a close up of a persons nose
/Users/yonatab/data/image_associations/gvlab-bucket/trap.jpg,a brown paper origami cube sitting on a white table
/Users/yonatab/data/image_associations/gvlab-bucket/scrabble.jpg,a game of scrabble on a green board
/Users/yonatab/data/image_associations/gvlab-bucket/biscuit.jpg,four pieces of bread stacked on top of each other
/Users/yonatab/data/image_associations/gvlab-bucket/bison.jpg,a large brown bison standing in a snowy field
/Users/yonatab/data/image_associations/gvlab-bucket/pinkie.jpg,a drawing of a pink unicorn with big eyes and a pink tail
/Users/yonatab/data/image_associations/gvlab-bucket/suit.jpg,a man wearing a suit and tie and holding a coat
/Users/yonatab/data/image_associations/gvlab-bucket/game.jpg,a person taking a screenshot of a game on a tablet
/Users/yonatab/data/image_associations/gvlab-bucket/cart.jpg,an empty shopping cart on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/envelope.jpg,a white envelope with a piece of paper
/Users/yonatab/data/image_associations/gvlab-bucket/uncle.jpg,a man sitting at a table with his arms crossed
/Users/yonatab/data/image_associations/gvlab-bucket/flat.jpg,a conceptual image of the earth with a large jellyfish
/Users/yonatab/data/image_associations/gvlab-bucket/hump.jpg,a camel walking in the desert
/Users/yonatab/data/image_associations/gvlab-bucket/group.jpg,four 3d people are around a circle with colored puzzle pieces
/Users/yonatab/data/image_associations/gvlab-bucket/thicket.jpg,the safest way to clean your razor is with a spray bottle
/Users/yonatab/data/image_associations/gvlab-bucket/bread.jpg,a loaf of bread sitting next to a slice of bread
/Users/yonatab/data/image_associations/gvlab-bucket/dirt.jpg,a close up of soil with dirt and rocks
/Users/yonatab/data/image_associations/gvlab-bucket/butler.jpg,a man in a suit and tie with his arms crossed
/Users/yonatab/data/image_associations/gvlab-bucket/potion.jpg,two glass vases filled with water with smoke coming out of them
/Users/yonatab/data/image_associations/gvlab-bucket/primary school.jpg,a group of children sitting at a desk working on homework
/Users/yonatab/data/image_associations/gvlab-bucket/stopwatch.jpg,an image of a digital watch with a black strap
/Users/yonatab/data/image_associations/gvlab-bucket/stroke.jpg,the 2 main types of strokes of the brain
/Users/yonatab/data/image_associations/gvlab-bucket/barbecue.jpg,a black barbecue grill with food on it
/Users/yonatab/data/image_associations/gvlab-bucket/dunk.jpg,a pair of purple sneakers with purple and yellow
/Users/yonatab/data/image_associations/gvlab-bucket/rugby.jpg,athlete is tackled by rugby player during the match
/Users/yonatab/data/image_associations/gvlab-bucket/tendon.jpg,a cross section of a leg with the tendons and bones of the foot
/Users/yonatab/data/image_associations/gvlab-bucket/poem.jpg,a quote from the book everything is going to be all right
/Users/yonatab/data/image_associations/gvlab-bucket/newt.jpg,a black and yellow lizard swimming in the water
/Users/yonatab/data/image_associations/gvlab-bucket/dictionary.jpg,a textbook for oxford school dictionary with triangles on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/varnish.jpg,a quick drying finish of interior varnish
/Users/yonatab/data/image_associations/gvlab-bucket/blueprint.jpg,a drawing of a blueprint of a building on a blue
/Users/yonatab/data/image_associations/gvlab-bucket/writer.jpg,a pen writing on a piece of paper with a paper plane
/Users/yonatab/data/image_associations/gvlab-bucket/website.jpg,a computer screen showing a website on a desk
/Users/yonatab/data/image_associations/gvlab-bucket/pantyhose.jpg,a woman in black tights and black shoes
/Users/yonatab/data/image_associations/gvlab-bucket/cocoa.jpg,a bowl of cocoa powder and some cocoa beans
/Users/yonatab/data/image_associations/gvlab-bucket/song.jpg,actors in a poster of person starring with actor
/Users/yonatab/data/image_associations/gvlab-bucket/muscle.jpg,anterior view of the muscles of the leg
/Users/yonatab/data/image_associations/gvlab-bucket/ambulance.jpg,two paramedics loading a stretcher into the back of a van
